Number1,Number2,Number3,Number4,Number5,Joker
1,5,17,41,44,18
5,7,20,30,37,14
8,9,11,27,30,13
6,13,29,36,38,12
3,14,36,43,45,7
1,7,9,31,34,16
2,27,31,42,44,14
3,5,6,36,37,6
10,23,34,42,43,4
4,21,26,27,31,18
1,6,8,12,22,2
8,9,18,19,24,8
14,15,33,38,44,7
4,19,27,41,44,18
13,22,27,30,44,13
6,7,24,33,42,7
9,12,20,21,44,18
1,21,24,38,40,1
5,10,29,33,37,7
5,7,9,26,31,18
1,7,21,23,29,8
11,20,23,30,34,18
3,4,14,15,21,9
1,5,29,31,38,12
1,4,9,40,44,15
1,19,20,37,40,20
3,8,13,28,36,7
7,20,29,34,41,6
3,28,40,41,44,3
24,29,34,43,45,7
5,9,18,34,38,7
3,8,12,25,44,5
12,17,36,40,45,17
14,30,33,37,45,3
13,17,23,33,38,10
5,6,31,36,39,18
8,9,32,34,44,15
11,12,30,39,40,18
12,25,29,32,42,5
6,10,11,16,38,19
10,28,36,39,40,15
8,18,19,30,39,13
19,20,25,31,35,12
9,12,19,31,39,8
12,17,25,34,42,15
18,19,28,35,36,7
2,29,30,33,45,16
6,32,33,36,40,7
1,4,5,8,22,15
6,9,10,12,32,17
8,16,20,37,39,9
5,16,23,30,37,12
1,4,5,13,34,10
5,17,22,27,28,8
14,29,32,35,39,20
4,14,20,21,35,10
11,13,16,22,28,13
7,13,21,27,31,3
14,21,29,34,42,13
3,15,18,22,42,14
2,5,16,35,45,13
5,25,28,36,38,3
8,24,35,37,45,20
4,10,19,20,43,16
6,11,17,19,29,16
2,5,15,27,42,19
11,13,17,29,44,9
6,9,10,36,43,17
11,12,19,43,45,17
10,18,35,36,37,3
3,7,22,32,38,20
13,18,21,27,44,18
2,6,8,14,15,2
3,5,7,42,43,20
1,22,24,28,31,4
3,10,25,34,40,10
10,14,17,23,40,20
15,24,25,28,43,17
13,26,27,36,44,9
2,21,32,34,45,6
2,12,19,29,30,7
14,16,27,36,39,2
2,7,12,19,21,2
13,15,29,36,43,16
7,13,28,41,42,4
10,14,29,33,44,16
5,6,13,22,43,11
4,14,24,39,42,6
4,16,24,25,31,3
18,22,25,36,41,20
4,7,20,32,40,4
1,20,24,25,37,11
3,7,12,25,34,8
10,15,33,40,43,5
1,10,34,40,41,6
16,20,22,29,42,1
13,14,17,31,39,14
5,15,29,39,40,17
5,8,24,32,44,9
8,11,12,41,43,14
9,15,17,19,25,4
3,8,12,32,33,6
6,15,21,32,41,7
7,22,25,33,44,20
13,18,20,26,40,19
5,18,19,28,33,17
19,26,29,33,35,14
25,26,33,34,44,7
1,12,36,40,42,19
30,35,39,40,42,18
15,25,27,30,41,15
1,11,20,23,42,8
10,11,16,20,31,15
2,9,10,23,44,19
9,15,23,25,36,8
13,16,39,41,42,8
12,17,26,28,41,7
3,14,20,22,35,8
5,12,25,30,42,9
1,10,17,18,19,16
19,23,31,32,44,7
2,7,13,23,34,18
22,26,31,34,36,15
2,11,12,36,43,14
12,23,32,36,41,3
1,6,8,25,34,14
1,4,15,21,44,14
9,38,39,41,45,19
1,16,31,36,45,16
12,33,35,39,40,2
1,30,31,41,43,8
8,10,30,37,44,4
11,17,22,23,40,8
1,12,15,20,40,12
1,4,13,26,29,2
4,6,8,16,19,5
1,26,31,35,42,4
7,8,10,28,30,17
3,9,12,26,31,11
1,8,11,36,41,4
5,6,23,30,31,19
9,12,40,43,44,8
10,17,18,40,41,13
2,6,14,17,21,2
1,17,26,28,30,17
15,37,43,44,45,5
1,5,25,30,39,7
1,9,15,24,32,14
7,15,17,34,41,10
16,19,29,35,39,15
11,26,28,32,33,13
7,8,14,17,26,8
6,24,34,39,41,13
4,6,34,37,44,10
16,17,26,28,41,10
3,12,22,23,40,13
8,25,30,33,41,7
9,21,34,35,43,3
7,12,15,33,44,8
9,15,17,28,37,12
14,19,30,31,34,16
1,3,6,26,36,18
1,10,18,23,24,8
8,12,25,32,35,7
19,20,22,32,37,2
9,11,29,35,36,5
7,17,25,26,42,1
8,17,19,31,45,12
10,12,21,36,39,1
1,27,34,42,44,14
1,2,8,14,25,19
22,33,39,42,45,1
12,15,38,39,40,17
3,11,15,17,40,10
6,9,28,34,44,16
10,18,24,26,28,18
11,14,17,38,39,11
2,12,19,22,32,1
33,34,41,43,44,5
3,4,19,42,45,11
12,35,38,39,45,1
1,8,12,21,44,10
9,26,28,33,38,10
7,21,26,28,40,11
7,16,24,26,42,11
1,13,22,38,44,6
18,19,32,37,39,14
5,10,16,20,23,16
7,22,23,33,44,20
1,17,19,25,27,7
15,16,29,35,42,12
4,6,9,13,43,9
1,11,14,34,38,9
1,10,18,29,44,20
17,23,27,28,33,4
5,12,20,22,24,7
7,18,29,38,39,4
4,8,31,35,40,3
18,19,20,30,33,7
20,25,36,44,45,20
6,11,21,27,41,20
3,8,22,36,40,9
5,10,12,14,44,5
8,9,23,29,32,9
7,8,17,20,45,17
6,20,35,39,40,6
4,14,20,22,36,1
8,11,13,15,18,5
1,2,3,11,40,1
3,7,23,29,41,17
4,10,21,22,44,15
11,25,26,30,34,7
5,17,19,39,45,20
1,4,14,20,24,7
3,8,16,28,32,4
3,4,8,12,38,1
14,16,28,31,42,19
1,15,22,38,45,19
8,18,22,34,39,19
9,19,23,37,42,13
1,14,34,37,44,13
7,17,21,25,42,3
7,12,17,29,42,4
3,17,29,39,44,12
2,3,13,34,43,18
9,11,15,26,41,8
10,22,30,34,45,9
2,15,32,35,45,11
2,3,4,18,42,7
5,27,38,41,42,3
21,23,32,38,43,20
2,3,4,22,30,7
4,5,6,16,31,15
4,15,16,22,33,7
10,11,21,25,35,11
3,5,9,16,28,18
12,24,37,39,43,16
3,14,18,33,44,11
11,15,34,35,37,13
1,5,10,28,41,3
1,6,20,21,43,8
3,6,35,38,42,16
3,6,9,11,36,20
13,14,23,30,38,11
8,12,17,20,29,13
2,16,20,28,31,3
4,9,13,18,27,18
23,26,30,35,42,18
8,12,17,25,30,3
3,9,18,33,44,16
4,5,13,17,32,12
10,21,28,29,35,9
6,13,32,34,41,8
25,27,33,35,37,8
1,16,25,27,28,10
11,14,34,39,44,6
3,6,8,20,37,3
25,32,34,37,41,13
8,18,22,24,42,9
11,24,26,33,44,13
24,28,29,37,41,17
7,9,15,16,30,20
10,24,34,38,42,1
3,25,30,35,44,14
4,5,16,22,27,4
1,5,15,29,43,6
5,13,14,23,41,4
3,15,29,32,42,14
5,18,21,27,31,12
3,7,10,20,24,20
4,20,30,37,41,2
3,17,27,28,45,18
2,19,22,29,38,14
16,23,33,37,40,20
5,18,22,28,42,20
5,10,16,30,33,1
10,22,27,33,36,9
14,24,36,37,41,18
13,27,33,38,42,5
4,8,12,24,40,18
11,13,20,22,42,3
2,6,13,36,37,12
5,7,8,20,41,14
1,16,18,28,37,14
11,20,23,25,28,7
5,12,23,24,34,5
25,28,35,37,45,8
14,18,34,39,44,2
11,36,40,42,44,9
7,30,33,38,44,6
2,9,17,22,28,5
14,28,32,39,42,18
5,24,30,39,44,10
6,8,19,24,26,5
8,24,37,43,44,3
12,18,23,24,27,17
7,13,14,27,44,17
21,29,31,41,44,10
6,13,31,34,42,20
5,14,29,35,41,4
3,13,24,29,32,4
4,6,23,29,43,17
24,36,37,38,43,20
4,11,18,29,31,4
8,12,24,32,44,18
14,16,20,22,23,11
27,29,33,34,41,16
2,18,32,33,44,1
8,20,24,30,40,1
9,27,31,39,40,2
10,23,28,29,39,3
7,13,15,23,45,1
14,20,24,28,32,10
6,15,17,25,45,12
3,4,13,16,22,14
1,23,31,34,45,8
8,15,19,24,37,7
6,20,23,26,31,3
8,26,30,34,39,8
2,20,28,30,34,9
6,11,35,38,40,3
9,18,32,33,39,6
17,25,29,31,38,10
4,9,24,26,41,8
4,11,25,31,37,17
1,9,12,20,36,19
3,16,20,22,32,4
2,6,18,23,26,3
14,18,32,36,44,20
2,8,11,31,40,14
12,13,16,30,36,1
5,9,33,37,41,12
6,13,22,28,42,15
3,7,19,36,38,5
3,13,17,22,37,7
5,10,36,39,45,9
10,15,22,25,27,6
5,11,13,26,27,14
2,4,7,26,38,7
9,14,36,38,39,12
12,16,18,26,36,16
12,20,30,32,37,7
21,25,26,40,41,12
3,13,14,39,42,10
19,20,23,32,43,14
10,11,29,30,43,6
1,9,19,22,33,1
6,8,28,31,42,13
4,20,28,42,45,14
1,18,22,32,36,11
10,32,33,38,40,13
3,14,23,27,29,18
10,12,29,32,42,1
8,19,23,27,33,7
15,23,32,33,43,15
14,33,39,42,45,15
15,16,18,28,45,16
12,16,17,30,39,17
11,25,27,37,38,12
14,19,24,30,33,13
5,12,18,19,32,9
12,15,24,34,42,19
1,7,15,42,43,18
8,10,12,26,39,3
9,11,13,19,30,16
2,3,12,34,40,19
9,14,17,29,45,10
2,11,26,33,44,20
1,10,13,34,39,4
1,10,19,23,31,20
12,22,33,37,41,10
2,8,13,16,23,3
3,8,21,32,35,12
4,8,12,31,36,4
2,13,16,20,45,7
8,10,15,39,42,2
4,7,18,32,38,12
2,9,29,30,35,1
2,23,25,32,38,9
16,31,36,38,44,8
16,17,23,27,40,16
2,3,14,16,39,7
1,9,15,23,29,5
8,16,17,36,45,20
1,9,12,33,41,14
3,4,20,21,42,20
14,16,29,34,37,4
4,15,20,27,31,18
2,14,25,31,38,1
7,11,13,20,24,10
3,6,14,27,44,1
14,17,20,28,42,8
3,6,21,40,41,4
14,27,36,37,39,1
5,7,13,15,36,8
2,7,8,26,38,19
1,3,25,27,32,20
14,15,18,35,41,8
4,5,11,21,41,3
4,9,25,27,30,15
1,19,29,38,40,2
9,10,33,34,38,14
1,17,24,26,29,6
3,18,24,31,41,2
2,4,23,32,34,9
7,34,37,39,45,8
7,10,19,30,31,20
1,7,13,18,36,15
1,4,11,16,23,20
10,12,13,24,32,6
9,11,17,34,42,19
3,8,22,30,37,18
2,4,13,35,41,4
3,4,16,25,40,19
5,9,17,33,42,9
2,16,34,35,41,1
23,27,34,35,41,1
6,7,11,15,27,12
8,9,20,39,40,11
1,5,10,18,19,18
5,13,25,26,33,5
1,26,36,39,41,18
4,24,29,37,43,2
6,24,29,36,44,1
1,5,7,9,25,1
4,5,28,30,31,13
4,22,24,30,36,9
17,19,20,30,44,7
14,20,23,24,28,6
11,15,30,41,43,8
5,7,9,29,35,19
1,3,25,27,44,8
1,3,5,7,11,18
14,16,17,30,34,3
11,23,24,30,38,3
9,12,16,39,43,13
16,19,21,22,42,9
15,22,25,37,39,17
12,22,24,30,36,8
3,5,6,23,38,8
4,8,27,36,45,19
9,13,34,35,37,17
7,20,37,43,45,2
1,12,13,35,41,1
3,6,10,36,39,8
1,8,31,38,41,19
4,24,31,33,39,6
19,21,27,31,32,13
13,16,23,31,40,8
8,17,30,34,41,13
10,13,18,21,44,11
8,9,10,11,25,10
8,9,24,29,36,15
8,14,39,41,43,16
11,16,19,32,44,17
4,8,13,32,36,3
2,5,13,16,44,8
4,15,24,33,34,14
2,23,29,31,34,7
3,16,28,32,44,1
3,5,10,40,41,8
3,4,10,26,42,15
7,8,11,28,39,7
7,22,31,35,43,3
5,22,24,28,35,3
6,8,9,14,42,3
9,12,18,42,44,14
14,27,29,37,42,7
11,27,31,34,36,19
9,12,13,27,28,3
15,26,33,36,44,19
15,23,33,42,44,14
5,21,28,36,40,18
16,19,27,30,44,20
8,12,19,39,41,10
29,31,37,39,45,19
13,33,34,35,41,4
14,15,27,29,41,18
2,3,10,36,44,15
18,20,23,36,42,6
22,25,28,35,44,11
3,8,11,22,34,3
8,14,24,25,37,1
5,11,28,29,41,1
1,14,24,26,42,11
16,32,33,39,42,11
8,16,22,25,26,16
4,17,27,35,40,4
5,25,26,34,39,17
11,20,21,31,36,5
2,6,28,33,39,1
1,4,11,39,41,8
8,29,34,40,43,16
5,11,28,39,40,20
11,17,18,19,36,7
8,9,19,29,41,3
1,12,27,28,36,7
3,9,12,26,45,11
5,15,18,31,40,17
6,23,29,35,36,6
1,16,18,29,30,9
17,18,25,37,42,19
17,33,35,38,39,12
9,18,20,29,37,9
10,29,39,41,42,19
5,17,22,29,34,19
1,5,15,41,44,9
3,13,29,32,44,15
5,16,18,37,43,12
6,12,16,22,23,5
3,13,17,34,36,8
6,20,24,26,45,5
4,12,16,21,33,13
5,13,18,24,32,1
23,32,42,43,45,13
3,8,13,17,28,8
7,10,11,19,45,19
17,20,25,33,34,7
7,16,20,28,40,4
5,11,20,26,34,20
4,8,9,20,27,6
15,17,26,30,41,11
1,12,15,35,39,15
3,7,31,35,44,8
9,19,22,41,44,12
17,20,23,26,35,19
3,7,10,20,25,9
7,14,19,22,31,10
6,9,13,14,18,20
3,7,8,31,35,7
6,28,33,37,44,5
11,19,25,30,45,8
2,3,17,29,36,13
9,16,34,38,42,2
2,7,21,38,45,2
1,13,15,37,40,12
10,21,25,31,44,11
14,15,16,23,43,2
5,25,28,29,33,5
2,12,17,26,31,7
8,21,24,26,40,3
11,12,21,32,40,15
11,14,17,28,40,16
6,22,29,31,38,9
4,14,15,31,38,15
2,30,32,40,41,16
2,4,21,25,29,8
6,11,22,34,42,19
1,3,6,31,35,3
8,21,41,43,44,13
7,15,20,23,28,17
4,7,34,36,41,9
6,7,16,28,37,16
3,8,23,32,39,6
9,10,17,20,39,13
9,25,29,31,35,7
14,25,26,35,42,18
4,13,23,36,41,8
2,5,6,8,36,9
8,9,14,27,45,12
5,11,23,37,43,1
30,37,38,43,45,13
6,16,35,37,41,3
15,18,22,27,43,11
6,14,19,43,45,17
3,7,11,18,40,4
14,21,26,43,45,5
12,17,29,30,32,3
1,4,10,20,28,12
17,21,23,24,42,20
2,13,23,33,40,14
34,35,36,37,40,16
1,4,19,30,40,1
3,23,29,36,41,19
14,15,17,27,44,19
3,5,17,20,21,17
16,17,21,33,34,1
4,10,16,29,41,16
5,9,18,24,28,12
4,23,24,29,45,18
13,24,25,29,35,15
2,9,10,13,44,18
1,11,17,32,38,14
21,25,26,27,40,7
1,19,28,40,44,14
19,23,26,32,42,10
12,13,16,30,36,5
14,17,20,30,31,16
12,25,27,31,42,4
9,27,29,38,45,13
9,12,31,32,35,10
4,6,22,26,30,2
9,24,26,31,35,4
6,8,17,30,37,8
10,20,29,34,42,4
11,17,20,34,43,10
17,19,22,23,38,14
15,29,31,37,44,15
2,31,33,36,37,18
11,17,27,35,38,20
5,14,42,43,45,10
19,21,29,31,43,18
3,4,7,11,45,4
2,16,24,32,36,16
5,11,30,41,44,20
6,10,12,29,31,18
10,20,23,32,34,19
8,29,33,38,42,14
20,21,26,27,30,6
14,27,31,44,45,9
14,19,37,38,42,5
6,7,8,17,19,15
1,8,20,21,26,7
14,16,18,29,34,20
1,11,15,19,23,15
3,7,30,35,38,4
5,9,11,22,41,4
11,12,14,27,34,8
6,16,22,38,40,8
4,7,10,29,36,16
1,4,11,18,26,20
4,7,20,26,34,16
5,23,25,38,41,11
1,3,13,27,33,11
4,18,27,29,35,20
2,5,14,22,28,10
4,24,37,39,43,20
14,21,26,29,43,1
1,4,16,43,45,13
10,15,21,33,45,9
10,18,26,31,41,1
13,16,30,39,45,6
20,21,35,42,44,8
10,13,25,29,35,7
10,12,15,36,40,11
8,22,32,42,45,17
8,9,30,40,43,2
12,21,23,24,27,8
11,16,19,30,41,6
3,17,27,32,40,16
5,28,29,37,39,12
7,23,32,41,44,12
13,28,33,35,42,19
11,15,17,26,45,7
9,20,22,43,45,2
1,11,23,26,33,4
4,6,32,33,34,5
3,11,29,33,44,7
2,15,21,26,37,7
13,16,18,34,37,13
1,3,18,22,34,18
5,10,17,21,35,18
1,11,16,17,36,7
2,9,28,32,39,5
4,5,9,30,32,4
23,28,42,44,45,11
4,8,19,20,35,9
14,27,36,37,45,3
15,19,21,26,36,2
10,11,14,25,45,1
11,22,25,37,45,3
4,9,27,31,34,13
13,26,34,35,37,12
1,23,33,34,42,8
5,11,24,35,43,16
15,24,32,33,41,18
8,14,17,24,36,10
8,28,31,34,43,6
7,10,14,18,19,13
3,8,14,17,41,15
18,19,28,33,40,8
4,23,24,30,36,7
2,8,20,29,38,10
1,15,24,28,36,13
27,31,33,36,42,2
11,17,29,31,33,1
1,10,30,36,40,14
10,13,17,36,37,13
2,13,19,30,42,2
4,18,19,27,42,17
6,21,27,30,35,7
31,33,34,37,42,13
2,9,12,14,25,14
3,12,17,32,35,1
21,23,31,32,41,7
19,20,28,34,45,7
4,7,25,42,45,11
5,15,25,34,40,10
3,12,24,34,45,20
19,23,24,36,37,10
16,18,27,30,37,11
4,15,27,32,40,19
12,26,31,37,45,9
10,15,24,32,37,2
10,14,17,27,44,1
1,12,13,22,43,18
2,4,22,35,41,19
1,9,11,35,37,1
4,13,31,33,45,6
8,18,26,27,42,12
14,19,22,23,25,18
20,23,29,33,35,1
3,8,12,25,31,5
4,9,11,23,40,10
22,26,40,41,44,18
7,14,18,24,28,2
29,30,33,34,45,4
11,20,29,36,39,13
3,6,30,40,43,18
8,15,17,18,44,8
5,9,11,27,45,6
9,24,34,36,43,14
10,24,32,35,40,13
7,10,12,28,32,5
3,10,28,31,41,6
7,15,17,33,37,17
4,8,15,19,26,17
8,24,34,38,43,16
6,11,15,24,33,3
1,5,22,37,44,12
7,29,36,38,39,8
2,13,15,28,37,12
2,3,9,30,36,10
15,20,24,27,39,3
2,30,33,36,40,9
1,16,36,38,44,12
7,10,34,36,41,5
18,23,27,36,44,9
2,19,20,36,40,12
6,7,10,11,13,20
9,10,30,33,38,7
3,8,9,29,31,9
4,20,23,31,42,1
3,4,11,31,39,8
4,7,9,11,19,14
8,12,13,37,40,15
5,20,23,40,44,18
4,23,24,39,40,6
20,27,31,38,39,4
8,9,14,28,31,19
19,20,33,43,45,19
8,11,14,18,25,3
1,3,16,17,18,15
7,16,21,32,37,20
2,9,26,43,45,12
1,5,8,15,33,12
8,16,19,35,44,7
2,8,11,18,36,2
8,10,23,38,45,15
6,9,25,30,39,4
9,12,23,30,44,15
5,7,10,27,34,11
22,24,30,35,42,11
12,13,36,37,44,19
2,13,20,22,45,5
3,14,16,34,45,7
7,23,29,33,36,5
7,14,27,29,35,12
1,10,20,32,45,19
9,20,27,32,39,15
13,18,25,42,43,1
28,30,34,38,39,19
1,7,19,31,41,19
12,15,17,21,39,16
7,16,32,41,44,2
8,15,20,36,39,9
4,10,11,16,37,3
9,31,41,43,45,13
5,20,23,24,30,9
13,18,28,30,40,14
1,7,9,15,34,1
11,17,18,31,32,12
4,5,28,29,36,15
3,9,21,25,32,12
4,20,26,37,40,15
3,14,15,17,45,1
3,12,14,15,19,12
5,19,20,28,34,1
1,8,9,19,38,5
2,10,13,33,44,15
1,10,26,27,42,7
4,6,16,27,28,18
21,35,39,40,41,14
6,14,25,28,41,14
13,16,28,35,40,20
6,8,11,12,39,10
2,9,26,28,40,6
14,19,20,37,42,1
12,16,23,24,38,18
16,18,21,25,26,9
26,37,38,41,45,9
1,3,17,22,39,12
2,19,21,29,32,19
7,30,38,39,41,3
13,22,25,26,32,1
8,20,30,34,39,20
10,14,25,34,36,10
1,28,30,43,45,20
5,10,17,19,32,3
10,26,27,30,38,11
2,7,14,33,36,20
7,13,15,41,42,7
6,13,17,27,34,13
3,5,18,28,39,9
1,14,26,34,44,4
2,5,9,21,28,15
10,16,29,30,31,7
15,16,31,33,40,15
10,20,23,29,44,8
6,27,29,30,33,12
5,8,29,37,43,11
1,2,26,28,41,15
12,15,23,36,45,5
11,14,16,27,33,8
3,12,26,32,42,7
1,3,5,23,24,15
14,15,24,30,31,14
1,14,18,21,38,4
17,22,36,39,42,1
4,7,25,28,35,20
4,5,30,35,42,10
9,14,28,29,38,17
16,18,29,42,44,14
7,11,36,40,42,14
10,23,29,30,44,18
31,33,36,43,45,20
9,15,18,24,30,10
6,8,17,23,25,11
11,15,18,29,45,2
4,21,25,38,39,12
1,2,6,20,30,18
6,9,12,18,22,5
7,9,22,27,36,18
1,5,16,25,41,2
3,8,11,37,45,4
9,15,19,23,34,20
23,24,31,33,36,17
4,20,24,28,32,12
7,22,29,31,42,15
2,15,20,32,33,1
3,5,39,41,45,3
20,22,26,31,34,1
8,12,14,16,22,11
1,10,15,25,31,14
8,17,18,28,35,18
2,5,7,13,33,4
1,6,7,24,30,18
5,22,29,31,36,18
5,10,12,17,41,15
15,18,22,23,36,8
2,6,28,29,31,11
2,6,9,28,38,11
7,11,36,37,44,1
5,13,21,31,34,5
5,19,25,28,36,5
9,13,21,22,37,1
1,15,26,30,42,6
2,10,15,17,39,14
6,17,19,24,44,3
4,27,28,34,43,20
15,23,30,37,42,19
3,8,20,24,45,5
7,9,22,29,39,17
1,4,5,7,36,4
10,12,17,25,33,1
26,29,33,39,45,13
1,6,27,40,41,18
17,22,27,31,41,7
23,29,37,43,45,19
2,4,22,23,39,17
1,9,15,42,43,17
3,13,20,21,40,13
4,11,19,31,43,14
11,15,23,25,31,14
8,11,14,15,39,2
2,3,17,21,24,4
13,19,22,25,27,8
5,11,12,18,23,19
3,13,15,39,43,9
2,22,25,34,41,7
8,22,23,36,43,19
3,23,30,33,38,10
9,31,32,41,44,12
4,7,17,27,42,8
4,9,13,31,45,10
2,8,10,29,39,18
4,9,21,38,40,15
11,13,18,31,40,11
9,10,12,21,38,4
21,29,31,32,40,16
8,24,37,42,43,6
4,5,12,15,21,6
12,24,35,37,39,3
9,19,23,40,42,9
4,11,22,23,34,12
1,13,17,21,41,12
5,13,20,25,28,16
3,11,20,35,38,6
10,12,29,43,45,11
2,3,26,37,42,20
13,19,23,26,36,10
3,4,8,12,25,4
3,8,10,17,18,9
1,9,26,30,45,16
3,7,14,29,38,12
4,9,26,28,30,17
7,10,22,32,43,8
6,16,20,28,32,2
3,7,9,19,44,9
11,17,22,24,26,15
3,9,11,18,36,19
6,18,20,24,34,18
4,15,21,42,44,19
8,14,29,33,44,15
1,4,8,34,43,11
20,29,34,38,43,7
4,9,17,22,32,12
3,13,23,36,42,14
1,17,25,30,39,10
1,13,15,24,40,8
3,13,14,17,40,17
6,20,21,30,45,18
5,22,25,30,45,9
3,13,22,24,25,2
5,21,22,25,32,11
2,13,24,29,38,10
11,19,23,32,45,10
3,4,6,38,41,16
1,7,24,30,34,14
1,3,25,26,32,13
9,14,35,37,43,13
4,21,27,30,45,4
6,10,32,35,42,13
5,12,15,25,28,17
4,9,28,31,39,8
2,9,19,24,25,16
13,15,24,36,40,15
6,14,21,36,39,9
2,13,27,32,33,13
1,2,11,15,35,3
9,27,29,36,38,14
21,23,25,29,32,16
10,14,37,38,43,18
2,6,25,35,38,8
1,11,27,40,44,16
14,19,24,29,37,8
8,10,16,32,42,3
3,18,22,29,41,2
2,10,12,14,30,3
3,13,15,18,26,18
9,21,35,44,45,13
17,21,31,41,43,2
1,12,15,27,28,1
4,17,39,41,43,15
8,15,21,31,40,3
2,4,28,29,36,2
10,24,31,34,35,5
1,16,20,28,29,1
12,25,28,30,39,16
4,7,23,34,45,12
1,5,8,12,15,19
6,15,33,38,42,19
24,28,32,33,43,18
33,35,40,41,43,4
10,11,24,25,41,6
12,17,23,26,36,20
3,4,32,38,39,19
6,8,12,27,42,16
2,14,23,28,42,1
11,15,16,29,31,18
8,17,25,31,33,10
1,2,5,10,30,17
5,12,33,35,36,8
10,11,26,28,32,11
6,23,24,25,37,9
7,15,16,19,40,11
5,10,16,28,40,19
11,18,22,25,41,19
6,7,20,23,40,15
10,29,35,36,45,7
10,18,24,27,41,15
5,12,13,40,41,2
7,22,31,43,44,13
34,38,40,41,43,6
8,12,23,27,29,15
1,7,12,21,42,17
9,16,33,40,41,3
8,16,24,30,37,17
2,9,12,27,41,11
3,29,32,33,42,20
12,14,15,17,38,8
25,29,35,36,44,11
13,17,21,36,45,6
10,12,29,30,43,12
27,28,31,37,42,1
3,13,17,23,32,19
14,23,25,27,34,20
4,21,30,37,38,8
2,13,16,19,20,11
17,29,31,37,38,15
4,14,20,27,35,10
8,10,28,38,41,6
3,5,8,24,40,17
18,19,21,34,38,15
2,5,31,41,45,11
3,4,16,33,37,15
22,27,38,40,42,2
